ID,label
2998,0
2999,6
3000,6
3001,4
3002,4
3003,4
3004,4
3005,4
3006,4
3007,0
3008,0
3009,0
3010,0
3011,0
3012,4
3013,0
3014,0
3015,4
3016,0
3017,0
3018,14
3019,0
3020,0
3021,0
3022,0
3023,0
3024,0
3025,0
3026,0
3027,0
3028,14
3029,14
3030,14
3031,0
3032,14
3033,0
3034,0
3035,0
3036,0
3037,14
3038,0
3039,14
3040,14
3041,0
3042,14
3043,0
3044,0
3045,0
3046,0
3047,0
3048,4
3049,0
3050,0
3051,14
3052,0
3053,0
3054,0
3055,0
3056,0
3057,0
3058,0
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,4
3076,0
3077,14
3078,14
3079,14
3080,14
3081,0
3082,0
3083,14
3084,14
3085,8
3086,0
3087,0
3088,0
3089,14
3090,4
3091,0
3092,0
3093,14
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,0
3106,0
3107,0
3108,2
3109,2
3110,0
3111,0
3112,0
3113,0
3114,0
3115,2
3116,0
3117,0
3118,0
3119,14
3120,0
3121,0
3122,0
3123,14
3124,0
3125,0
3126,0
3127,14
3128,14
3129,0
3130,0
3131,0
3132,2
3133,0
3134,0
3135,0
3136,14
3137,0
3138,0
3139,0
3140,14
3141,4
3142,8
3143,0
3144,14
3145,14
3146,4
3147,14
3148,4
3149,0
3150,0
3151,14
3152,0
3153,0
3154,0
3155,0
3156,0
3157,14
3158,0
3159,0
3160,0
3161,0
3162,0
3163,0
3164,0
3165,6
3166,6
3167,6
3168,0
3169,0
3170,0
3171,0
3172,4
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,6
3180,0
3181,0
3182,0
3183,0
3184,0
3185,0
3186,0
3187,0
3188,6
3189,14
3190,14
3191,0
3192,0
3193,0
3194,0
3195,0
3196,6
3197,0
3198,0
3199,4
3200,0
3201,14
3202,0
3203,0
3204,0
3205,0
3206,6
3207,14
3208,8
3209,0
3210,14
3211,0
3212,0
3213,6
3214,14
3215,4
3216,14
3217,4
3218,6
3219,0
3220,0
3221,0
3222,0
3223,14
3224,4
3225,14
3226,14
3227,4
3228,0
3229,14
3230,0
3231,14
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,0
3240,2
3241,0
3242,0
3243,0
3244,14
3245,0
3246,14
3247,0
3248,0
3249,14
3250,0
3251,14
3252,14
3253,0
3254,0
3255,0
3256,0
3257,14
3258,4
3259,4
3260,0
3261,0
3262,0
3263,4
3264,0
3265,0
3266,14
3267,0
3268,0
3269,0
3270,0
3271,0
3272,14
3273,14
3274,4
3275,0
3276,0
3277,0
3278,14
3279,0
3280,0
3281,4
3282,14
3283,4
3284,4
3285,0
3286,0
3287,0
3288,4
3289,0
3290,0
3291,14
3292,0
3293,0
3294,0
3295,0
3296,0
3297,0
3298,0
3299,6
3300,0
3301,5
3302,0
3303,14
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,2
3313,0
3314,2
3315,0
3316,0
3317,0
3318,0
3319,14
3320,0
3321,0
3322,0
3323,14
3324,0
3325,0
3326,0
3327,0
3328,0
3329,0
3330,0
3331,0
3332,0
3333,0
3334,0
3335,14
3336,0
3337,0
3338,0
3339,0
3340,14
3341,0
3342,0
3343,0
3344,0
3345,0
3346,14
3347,14
3348,6
3349,0
3350,0
3351,0
3352,0
3353,0
3354,0
3355,0
3356,0
3357,0
3358,0
3359,14
3360,0
3361,0
3362,0
3363,0
3364,0
3365,0
3366,0
3367,0
3368,0
3369,0
3370,0
3371,4
3372,4
3373,4
3374,4
3375,14
3376,0
3377,14
3378,0
3379,0
3380,4
3381,0
3382,0
3383,0
3384,0
3385,0
3386,0
3387,0
3388,0
3389,0
3390,14
3391,0
3392,0
3393,0
3394,0
3395,0
3396,0
3397,0
3398,0
3399,0
3400,0
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,0
3416,0
3417,0
3418,0
3419,0
3420,0
3421,4
3422,4
3423,0
3424,0
3425,14
3426,0
3427,0
3428,0
3429,0
3430,14
3431,0
3432,0
3433,14
3434,14
3435,6
3436,0
3437,0
3438,1
3439,0
3440,1
3441,14
3442,14
3443,2
3444,0
3445,2
3446,0
3447,0
3448,0
3449,0
3450,0
3451,14
3452,0
3453,0
3454,0
3455,14
3456,0
3457,1
3458,0
3459,0
3460,0
3461,0
3462,0
3463,4
3464,0
3465,4
3466,4
3467,4
3468,2
3469,4
3470,4
3471,4
3472,2
3473,4
3474,4
3475,0
3476,0
3477,0
3478,0
3479,0
3480,14
3481,0
3482,0
3483,0
3484,0
3485,14
3486,0
3487,0
3488,0
3489,2
3490,0
3491,0
3492,0
3493,0
3494,0
3495,14
3496,0
3497,0
3498,0
3499,0
3500,0
3501,0
3502,0
3503,14
3504,0
3505,8
3506,14
3507,8
3508,0
3509,0
3510,0
3511,0
3512,0
3513,4
3514,6
3515,0
3516,4
3517,4
3518,0
3519,4
3520,4
3521,4
3522,0
3523,0
3524,0
3525,0
3526,14
3527,0
3528,0
3529,0
3530,0
3531,0
3532,14
3533,6
3534,6
3535,0
3536,0
3537,0
3538,0
3539,14
3540,14
3541,4
3542,0
3543,5
3544,0
3545,0
3546,0
3547,4
3548,6
3549,14
3550,0
3551,0
3552,0
3553,0
3554,14
3555,4
3556,4
3557,0
3558,0
3559,0
3560,4
3561,0
3562,0
3563,0
3564,0
3565,0
3566,0
3567,0
3568,0
3569,0
3570,0
3571,0
3572,14
3573,0
3574,0
3575,0
3576,0
3577,0
3578,0
3579,0
3580,0
3581,0
3582,0
3583,14
3584,4
3585,0
3586,0
3587,4
3588,6
3589,0
3590,6
3591,0
3592,0
3593,14
3594,0
3595,0
3596,5
3597,0
3598,0
3599,0
3600,14
3601,0
3602,0
3603,14
3604,14
3605,8
3606,4
3607,4
3608,2
3609,0
3610,0
3611,0
3612,0
3613,14
3614,0
3615,0
3616,0
3617,0
3618,6
3619,14
3620,6
3621,0
3622,4
3623,4
3624,14
3625,4
3626,14
3627,0
3628,0
3629,0
3630,0
3631,0
3632,0
3633,0
3634,6
3635,0
3636,0
3637,0
3638,0
3639,6
3640,0
3641,0
3642,0
3643,0
3644,0
3645,0
3646,0
3647,0
3648,14
3649,4
3650,6
3651,6
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,0
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,0
3666,6
3667,0
3668,0
3669,0
3670,14
3671,4
3672,4
3673,4
3674,14
3675,0
3676,0
3677,0
3678,0
3679,6
3680,0
3681,0
3682,0
3683,14
3684,0
3685,0
3686,14
3687,0
3688,0
3689,0
3690,0
3691,0
3692,14
3693,0
3694,0
3695,0
3696,0
3697,14
3698,0
3699,0
3700,0
3701,14
3702,0
3703,14
3704,14
3705,0
3706,0
3707,6
3708,0
3709,0
3710,6
3711,14
3712,0
3713,0
3714,14
3715,14
3716,0
3717,0
3718,0
3719,14
3720,0
3721,0
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,2
3730,6
3731,0
3732,0
3733,6
3734,14
3735,14
3736,14
3737,4
3738,0
3739,0
3740,4
3741,14
3742,0
3743,0
3744,0
3745,14
3746,14
3747,8
3748,0
3749,0
3750,0
3751,0
3752,14
3753,14
3754,0
3755,0
3756,0
3757,6
3758,0
3759,0
3760,14
3761,0
3762,0
3763,0
3764,0
3765,6
3766,0
3767,0
3768,0
3769,0
3770,14
3771,4
3772,8
3773,0
3774,14
3775,0
3776,14
3777,0
3778,14
3779,14
3780,0
3781,0
3782,0
3783,0
3784,0
3785,0
3786,0
3787,0
3788,0
3789,0
3790,0
3791,0
3792,14
3793,0
3794,0
3795,14
3796,14
3797,0
3798,0
3799,0
3800,2
3801,0
3802,0
3803,0
3804,14
3805,0
3806,0
3807,0
3808,0
3809,0
3810,0
3811,14
3812,0
3813,0
3814,14
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,0
3822,2
3823,0
3824,6
3825,0
3826,2
3827,2
3828,0
3829,0
3830,0
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,14
3838,0
3839,0
3840,0
3841,0
3842,4
3843,0
3844,0
3845,14
3846,0
3847,0
3848,14
3849,0
3850,0
3851,0
3852,0
3853,14
3854,0
3855,0
3856,0
3857,0
3858,0
3859,0
3860,0
3861,14
3862,14
3863,0
3864,0
3865,0
3866,8
3867,14
3868,4
3869,0
3870,0
3871,0
3872,14
3873,0
3874,0
3875,0
3876,0
3877,0
3878,0
3879,14
3880,14
3881,0
3882,6
3883,0
3884,0
3885,0
3886,0
3887,0
3888,0
3889,0
3890,0
3891,0
3892,0
3893,0
3894,0
3895,2
3896,0
3897,0
3898,0
3899,0
3900,0
3901,0
3902,0
3903,0
3904,0
3905,0
3906,14
3907,0
3908,14
3909,0
3910,14
3911,0
3912,0
3913,0
3914,14
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,0
3930,14
3931,14
3932,0
3933,0
3934,6
3935,0
3936,0
3937,2
3938,0
3939,0
3940,0
3941,0
3942,2
3943,0
3944,0
3945,0
3946,0
3947,0
3948,6
3949,0
3950,0
3951,6
3952,6
3953,4
3954,0
3955,6
3956,0
3957,0
3958,0
3959,0
3960,14
3961,0
3962,0
3963,0
3964,0
3965,6
3966,0
3967,0
3968,2
3969,0
3970,0
3971,0
3972,0
3973,0
3974,0
3975,14
3976,0
3977,0
3978,0
3979,0
3980,14
3981,0
3982,14
3983,0
3984,0
3985,0
3986,0
3987,0
3988,2
3989,0
3990,0
3991,0
3992,6
3993,2
3994,14
3995,14
3996,0
3997,5
3998,0
3999,0
4000,0
4001,0
4002,0
4003,0
4004,0
4005,14
4006,14
4007,14
4008,14
4009,0
4010,0
4011,0
4012,3
4013,0
4014,0
4015,5
4016,0
4017,0
4018,0
4019,4
4020,0
4021,0
4022,14
4023,6
4024,6
4025,6
4026,0
4027,0
4028,0
4029,0
4030,14
4031,0
4032,14
4033,0
4034,14
4035,0
4036,14
4037,0
4038,0
4039,14
4040,0
4041,14
4042,0
4043,0
4044,14
4045,14
4046,0
4047,0
4048,0
4049,6
4050,0
4051,0
4052,0
4053,0
4054,0
4055,14
4056,0
4057,0
4058,0
4059,14
4060,0
4061,8
4062,0
4063,0
4064,0
4065,14
4066,0
4067,0
4068,0
4069,0
4070,0
4071,0
4072,0
4073,0
4074,0
4075,0
4076,14
4077,0
4078,14
4079,14
4080,0
4081,14
4082,0
4083,0
4084,14
4085,0
4086,0
4087,0
4088,0
4089,0
4090,0
4091,0
4092,6
4093,0
4094,0
4095,0
4096,0
4097,2
4098,0
4099,4
4100,6
4101,2
4102,4
4103,0
4104,0
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,4
4117,4
4118,0
4119,4
4120,14
4121,0
4122,0
4123,0
4124,4
4125,0
4126,0
4127,0
4128,0
4129,0
4130,14
4131,14
4132,0
4133,14
4134,0
4135,0
4136,14
4137,0
4138,8
4139,0
4140,0
4141,0
4142,0
4143,14
4144,14
4145,0
4146,10
4147,0
4148,0
4149,14
4150,0
4151,0
4152,6
4153,0
4154,2
4155,0
4156,14
4157,0
4158,0
4159,0
4160,0
4161,2
4162,0
4163,0
4164,14
4165,4
4166,6
4167,4
4168,6
4169,6
4170,0
4171,14
4172,0
4173,0
4174,5
4175,0
4176,0
4177,0
4178,4
4179,0
4180,0
4181,0
4182,6
4183,2
4184,0
4185,0
4186,2
4187,0
4188,0
4189,14
4190,0
4191,14
4192,0
4193,6
4194,0
4195,4
4196,2
4197,4
4198,4
4199,0
4200,0
4201,0
4202,0
4203,6
4204,2
4205,0
4206,0
4207,2
4208,0
4209,0
4210,0
4211,0
4212,4
4213,0
4214,0
4215,14
4216,0
4217,0
4218,0
4219,0
4220,14
4221,6
4222,14
4223,4
4224,0
4225,0
4226,0
4227,0
4228,0
4229,0
4230,0
4231,6
4232,0
4233,4
4234,14
4235,0
4236,0
4237,0
4238,0
4239,14
4240,0
4241,14
4242,0
4243,2
4244,14
4245,5
4246,6
4247,2
4248,5
4249,0
4250,14
4251,2
4252,0
4253,4
4254,0
4255,6
4256,0
4257,0
4258,0
4259,0
4260,0
4261,0
4262,0
4263,0
4264,14
4265,14
4266,14
4267,14
4268,0
4269,0
4270,0
4271,14
4272,0
4273,0
4274,14
4275,14
4276,14
4277,0
4278,0
4279,14
4280,0
4281,0
4282,0
4283,0
4284,0
4285,0
4286,14
4287,14
4288,0
4289,0
4290,0
4291,4
4292,6
4293,6
4294,0
4295,0
4296,14
4297,0
4298,14
4299,4
4300,0
4301,2
4302,0
4303,14
4304,2
4305,0
4306,0
4307,0
4308,2
4309,0
4310,0
4311,0
4312,0
4313,0
4314,4
4315,6
4316,6
4317,0
4318,0
4319,0
4320,0
4321,0
4322,0
4323,0
4324,0
4325,0
4326,14
4327,14
4328,14
4329,0
4330,0
4331,0
4332,4
4333,2
4334,0
4335,0
4336,0
4337,0
4338,14
4339,14
4340,0
4341,0
4342,0
4343,0
4344,14
4345,0
4346,14
4347,0
4348,0
4349,0
4350,14
4351,0
4352,0
4353,0
4354,0
4355,0
4356,0
4357,0
4358,0
4359,0
4360,14
4361,0
4362,0
4363,0
4364,0
4365,0
4366,0
4367,0
4368,4
4369,6
4370,0
4371,6
4372,2
4373,14
4374,0
4375,14
4376,0
4377,0
4378,14
4379,0
4380,0
4381,0
4382,0
4383,0
4384,14
4385,0
4386,8
4387,2
4388,0
4389,14
4390,0
4391,0
4392,0
4393,0
4394,5
4395,0
4396,4
4397,6
4398,4
4399,4
4400,2
4401,0
4402,0
4403,0
4404,0
4405,0
4406,0
4407,0
4408,0
4409,0
4410,0
4411,14
4412,0
4413,0
4414,0
4415,0
4416,0
4417,0
4418,14
4419,0
4420,14
4421,0
4422,0
4423,2
4424,0
4425,2
4426,14
4427,2
4428,0
4429,2
4430,14
4431,0
4432,0
4433,0
4434,0
4435,0
4436,0
4437,0
4438,14
4439,0
4440,14
4441,0
4442,0
4443,0
4444,2
4445,0
4446,0
4447,0
4448,0
4449,0
4450,0
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,6
4458,0
4459,6
4460,6
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,14
4468,14
4469,14
4470,8
4471,0
4472,14
4473,0
4474,0
4475,0
4476,0
4477,6
4478,14
4479,0
4480,0
4481,14
4482,0
4483,0
4484,0
4485,4
4486,0
4487,0
4488,6
4489,0
4490,0
4491,2
4492,2
4493,2
4494,2
4495,2
4496,14
4497,0
4498,0
4499,14
4500,14
4501,14
4502,0
4503,0
4504,0
4505,2
4506,0
4507,2
4508,6
4509,2
4510,4
4511,2
4512,14
4513,0
4514,14
4515,0
4516,0
4517,0
4518,6
4519,0
4520,0
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0
4527,2
4528,14
4529,0
4530,0
4531,6
4532,0
4533,0
4534,0
4535,0
4536,0
4537,0
4538,0
4539,0
4540,0
4541,0
4542,0
4543,0
4544,0
4545,0
4546,0
4547,14
4548,0
4549,0
4550,0
4551,2
4552,2
4553,6
4554,0
4555,0
4556,4
4557,0
4558,14
4559,0
4560,14
4561,0
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,0
4571,0
4572,14
4573,0
4574,14
4575,0
4576,14
4577,0
4578,0
4579,14
4580,0
4581,0
4582,0
4583,0
4584,0
4585,0
4586,0
4587,0
4588,2
4589,14
4590,0
4591,0
4592,0
4593,0
4594,0
4595,0
4596,0
4597,6
4598,14
4599,0
4600,0
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,14
4608,0
4609,14
4610,0
4611,14
4612,0
4613,0
4614,0
4615,0
4616,2
4617,0
4618,0
4619,0
4620,0
4621,0
4622,14
4623,0
4624,0
4625,0
4626,0
4627,14
4628,0
4629,0
4630,0
4631,0
4632,0
4633,4
4634,4
4635,2
4636,0
4637,0
4638,0
4639,0
4640,0
4641,0
4642,6
4643,0
4644,0
4645,0
4646,6
4647,0
4648,2
4649,6
4650,3
4651,0
4652,0
4653,0
4654,0
4655,0
4656,14
4657,6
4658,4
4659,0
4660,6
4661,6
4662,4
4663,6
4664,6
4665,4
4666,0
4667,6
4668,0
4669,2
4670,0
4671,2
4672,0
4673,2
4674,0
4675,0
4676,0
4677,0
4678,0
4679,2
4680,0
4681,0
4682,0
4683,0
4684,4
4685,0
4686,0
4687,0
4688,0
4689,0
4690,0
4691,0
4692,0
4693,4
4694,0
4695,0
4696,14
4697,6
4698,0
4699,0
4700,5
4701,0
4702,0
4703,0
4704,14
4705,0
4706,0
4707,0
4708,0
4709,0
4710,0
4711,0
4712,0
4713,0
4714,0
4715,0
4716,0
4717,0
4718,0
4719,0
4720,14
4721,0
4722,0
4723,0
4724,14
4725,0
4726,0
4727,0
4728,2
4729,0
4730,0
4731,0
4732,0
4733,0
4734,14
4735,0
4736,14
4737,0
4738,4
4739,4
4740,4
4741,0
4742,0
4743,14
4744,4
4745,0
4746,0
4747,4
4748,0
4749,0
4750,0
4751,0
4752,14
4753,0
4754,14
4755,14
4756,0
4757,0
4758,0
4759,6
4760,0
4761,0
4762,0
4763,0
4764,14
4765,14
4766,0
4767,0
4768,6
4769,4
4770,0
4771,0
4772,0
4773,0
4774,2
4775,0
4776,0
4777,0
4778,0
4779,0
4780,0
4781,4
4782,0
4783,0
4784,0
4785,0
4786,0
4787,0
4788,0
4789,0
4790,0
4791,0
4792,0
4793,8
4794,14
4795,4
4796,14
4797,14
4798,0
4799,0
4800,0
4801,6
4802,4
4803,6
4804,0
4805,0
4806,0
4807,0
4808,14
4809,14
4810,0
4811,0
4812,4
4813,0
4814,14
4815,0
4816,0
4817,14
4818,14
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0
4826,0
4827,0
4828,0
4829,0
4830,4
4831,0
4832,0
4833,0
4834,0
4835,4
4836,0
4837,0
4838,0
4839,0
4840,0
4841,0
4842,0
4843,0
4844,14
4845,0
4846,0
4847,0
4848,0
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,6
4857,0
4858,14
4859,6
4860,0
4861,0
4862,14
4863,0
4864,0
4865,0
4866,0
4867,14
4868,0
4869,0
4870,0
4871,14
4872,14
4873,8
4874,8
4875,8
4876,0
4877,0
4878,0
4879,14
4880,0
4881,14
4882,0
4883,0
4884,0
4885,0
4886,0
4887,0
4888,8
4889,0
4890,0
4891,0
4892,0
4893,14
4894,0
4895,14
4896,0
4897,0
4898,0
4899,0
4900,0
4901,14
4902,14
4903,8
4904,0
4905,14
4906,8
4907,0
4908,0
4909,0
4910,0
4911,0
4912,14
4913,0
4914,14
4915,0
4916,0
4917,0
4918,0
4919,0
4920,14
4921,0
4922,0
4923,14
4924,0
4925,0
4926,0
4927,0
4928,14
4929,0
4930,0
4931,4
4932,0
4933,0
4934,0
4935,6
4936,0
4937,0
4938,14
4939,0
4940,0
4941,2
4942,2
4943,0
4944,2
4945,2
4946,2
4947,0
4948,0
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,0
4960,0
4961,0
4962,14
4963,0
4964,0
4965,6
4966,0
4967,0
4968,6
4969,0
4970,0
4971,14
4972,4
4973,0
4974,0
4975,0
4976,0
4977,0
4978,0
4979,0
4980,0
4981,0
4982,0
4983,0
4984,14
4985,0
4986,0
4987,2
4988,6
4989,4
4990,6
4991,0
4992,0
4993,6
4994,14
4995,0
4996,0
4997,0
4998,0
4999,0
5000,0
5001,0
5002,0
5003,0
5004,0
5005,14
5006,0
5007,0
5008,14
5009,0
5010,0
5011,0
5012,0
5013,0
5014,0
5015,0
5016,0
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,14
5025,0
5026,0
5027,0
5028,14
5029,14
5030,0
5031,0
5032,10
5033,0
5034,14
5035,0
5036,0
5037,14
5038,0
5039,14
5040,0
5041,0
5042,0
5043,4
5044,0
5045,4
5046,0
5047,0
5048,0
5049,14
5050,0
5051,0
5052,0
5053,2
5054,0
5055,6
5056,14
5057,0
5058,0
5059,0
5060,0
5061,0
5062,14
5063,14
5064,0
5065,0
5066,14
5067,0
5068,0
5069,0
5070,0
5071,0
5072,6
5073,0
5074,0
5075,0
5076,0
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,14
5085,0
5086,0
5087,0
5088,0
5089,14
5090,0
5091,0
5092,0
5093,14
5094,14
5095,0
5096,0
5097,14
5098,0
5099,0
5100,0
5101,0
5102,0
5103,0
5104,0
5105,0
5106,0
5107,14
5108,0
5109,0
5110,0
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,0
5118,14
5119,0
5120,0
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,0
5129,0
5130,0
5131,0
5132,14
5133,14
5134,0
5135,0
5136,0
5137,0
5138,0
5139,0
5140,0
5141,0
5142,0
5143,0
5144,6
5145,0
5146,0
5147,0
5148,0
5149,0
5150,0
5151,14
5152,0
5153,0
5154,0
5155,14
5156,0
5157,0
5158,0
5159,0
5160,0
5161,0
5162,14
5163,8
5164,0
5165,14
5166,0
5167,0
5168,0
5169,4
5170,4
5171,0
5172,0
5173,4
5174,0
5175,0
5176,5
5177,0
5178,14
5179,0
5180,0
5181,14
5182,14
5183,14
5184,0
5185,0
5186,0
5187,14
5188,4
5189,0
5190,0
5191,0
5192,14
5193,14
5194,4
5195,14
5196,0
5197,0
5198,0
5199,0
5200,0
5201,0
5202,0
5203,14
5204,0
5205,0
5206,0
5207,0
5208,0
5209,0
5210,14
5211,0
5212,0
5213,0
5214,0
5215,0
5216,4
5217,6
5218,6
5219,0
5220,0
5221,14
5222,4
5223,0
5224,14
5225,0
5226,0
5227,0
5228,0
5229,0
5230,0
5231,0
5232,0
5233,0
5234,6
5235,0
5236,6
5237,0
5238,0
5239,0
5240,14
5241,0
5242,14
5243,0
5244,0
5245,0
5246,0
5247,14
5248,0
5249,4
5250,0
5251,0
5252,0
5253,14
5254,14
5255,4
5256,8
5257,14
5258,0
5259,0
5260,0
5261,0
5262,14
5263,0
5264,4
5265,0
5266,0
5267,0
5268,14
5269,0
5270,4
5271,0
5272,0
5273,0
5274,4
5275,6
5276,0
5277,0
5278,0
5279,0
5280,6
5281,6
5282,6
5283,0
5284,0
5285,0
5286,14
5287,0
5288,0
5289,0
5290,6
5291,0
5292,6
5293,0
5294,0
5295,0
5296,14
5297,0
5298,0
5299,0
5300,0
5301,0
5302,0
5303,0
5304,4
5305,0
5306,0
5307,4
5308,0
5309,0
5310,0
5311,0
5312,0
5313,14
5314,14
5315,0
5316,0
5317,14
5318,0
5319,0
5320,0
5321,0
5322,0
5323,0
5324,0
5325,0
5326,14
5327,14
5328,10
5329,4
5330,0
5331,4
5332,6
5333,0
5334,0
5335,0
5336,0
5337,0
5338,14
5339,0
5340,2
5341,0
5342,0
5343,14
5344,0
5345,0
5346,14
5347,0
5348,0
5349,2
5350,2
5351,0
5352,14
5353,0
5354,14
5355,0
5356,0
5357,0
5358,0
5359,14
5360,0
5361,0
5362,0
5363,0
5364,14
5365,0
5366,0
5367,0
5368,0
5369,0
5370,14
5371,0
5372,0
5373,0
5374,0
5375,6
5376,2
5377,6
5378,0
5379,0
5380,0
5381,0
5382,14
5383,0
5384,0
5385,0
5386,0
5387,0
5388,6
5389,14
5390,8
5391,0
5392,8
5393,0
5394,0
5395,0
5396,0
5397,2
5398,0
5399,0
5400,0
5401,0
5402,0
5403,0
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,0
5411,0
5412,6
5413,0
5414,6
5415,0
5416,0
5417,0
5418,0
5419,0
5420,14
5421,0
5422,0
5423,2
5424,0
5425,0
5426,0
5427,0
5428,0
5429,0
5430,0
5431,6
5432,0
5433,0
5434,0
5435,0
5436,0
5437,14
5438,0
5439,0
5440,0
5441,0
5442,0
5443,5
5444,0
5445,0
5446,0
5447,0
5448,0
5449,0
5450,0
5451,0
5452,0
5453,6
5454,14
5455,0
5456,0
5457,0
5458,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,0
5465,0
5466,0
5467,6
5468,0
5469,2
5470,0
5471,0
5472,0
5473,4
5474,0
5475,0
5476,0
5477,6
5478,0
5479,0
5480,14
5481,0
5482,0
5483,0
5484,14
5485,0
5486,0
5487,14
5488,8
5489,4
5490,8
5491,0
5492,0
5493,0
5494,0
5495,0
5496,6
5497,6
5498,6
5499,4
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,14
5507,0
5508,0
5509,6
5510,0
5511,0
5512,2
5513,0
5514,0
5515,0
5516,14
5517,0
5518,0
5519,0
5520,0
5521,0
5522,0
5523,2
5524,0
5525,0
5526,0
5527,14
5528,0
5529,0
5530,0
5531,0
5532,0
5533,14
5534,0
5535,0
5536,6
5537,0
5538,0
5539,0
5540,0
5541,0
5542,0
5543,0
5544,6
5545,0
5546,2
5547,4
5548,0
5549,0
5550,14
5551,0
5552,0
5553,0
5554,4
5555,0
5556,0
5557,0
5558,0
5559,14
5560,4
5561,0
5562,0
5563,4
5564,0
5565,0
5566,14
5567,4
5568,14
5569,14
5570,0
5571,0
5572,0
5573,0
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,0
5582,0
5583,0
5584,0
5585,2
5586,0
5587,4
5588,4
5589,14
5590,4
5591,4
5592,4
5593,0
5594,0
5595,2
5596,0
5597,0
5598,0
5599,0
5600,14
5601,0
5602,0
5603,0
5604,14
5605,0
5606,0
5607,0
5608,14
5609,0
5610,0
5611,0
5612,14
5613,2
5614,0
5615,0
5616,0
5617,0
5618,0
5619,0
5620,0
5621,0
5622,0
5623,0
5624,0
5625,0
5626,0
5627,14
5628,4
5629,4
5630,0
5631,0
5632,0
5633,0
5634,0
5635,0
5636,0
5637,0
5638,14
5639,0
5640,5
5641,0
5642,4
5643,0
5644,0
5645,4
5646,0
5647,3
5648,0
5649,0
5650,0
5651,14
5652,0
5653,0
5654,2
5655,4
5656,2
5657,6
5658,0
5659,0
5660,0
5661,0
5662,0
5663,14
5664,0
5665,14
5666,0
5667,14
5668,0
5669,0
5670,0
5671,0
5672,0
5673,14
5674,4
5675,4
5676,0
5677,0
5678,14
5679,14
5680,14
5681,0
5682,0
5683,14
5684,0
5685,0
5686,0
5687,0
5688,14
5689,0
5690,14
5691,0
5692,0
5693,0
5694,6
5695,0
5696,0
5697,4
5698,14
5699,0
5700,0
5701,2
5702,14
5703,14
5704,14
5705,0
5706,0
5707,0
5708,0
5709,0
5710,0
5711,14
5712,4
5713,0
5714,0
5715,14
5716,14
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,0
5724,0
5725,0
5726,0
5727,0
5728,14
5729,0
5730,0
5731,0
5732,0
5733,14
5734,0
5735,0
5736,0
5737,14
5738,0
5739,0
5740,8
5741,0
5742,14
5743,0
5744,0
5745,14
5746,0
5747,0
5748,0
5749,0
5750,0
5751,0
5752,14
5753,14
5754,4
5755,8
5756,0
5757,14
5758,0
5759,0
5760,14
5761,0
5762,14
5763,0
5764,0
5765,0
5766,14
5767,14
5768,0
5769,0
5770,0
5771,14
5772,4
5773,14
5774,4
5775,0
5776,0
5777,0
5778,0
5779,0
5780,14
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,0
5788,14
5789,0
5790,14
5791,0
5792,0
5793,0
5794,0
5795,0
5796,0
